Cell Count,Cell Intensity,Compound,Dose,Response,Viability,Well,logDose
85,20413.731,Compound_1,0.394976312,441.739,14.4848505504243,A3,6.40342894962967
164,19512.454,Compound_1,0.394976312,388.536,27.9472410619952,A3,6.40342894962967
165,21385.077,Compound_1,0.394976312,427.23,28.1176510684707,A3,6.40342894962967
321,13787.315,Compound_1,0.394976312,336.741,54.7016120786613,A3,6.40342894962967
236,16603.028,Compound_1,0.394976312,341.6,40.2167615282369,A3,6.40342894962967
314,15815.48,Compound_1,0.394976312,397.329,53.5087420333322,A3,6.40342894962967
292,13995.107,Compound_1,0.394976312,332.247,49.7597218908694,A3,6.40342894962967
267,16722.439,Compound_1,0.394976312,362.563,45.4994717289799,A3,6.40342894962967
221,17444.139,Compound_1,0.394976312,378.14,37.6606114311032,A3,6.40342894962967
148,20543.92,Compound_1,1.040041912,391.99,25.2206809583859,A4,5.98294915898626
57,17549.776,Compound_1,1.040041912,325.859,9.71337036910807,A4,5.98294915898626
156,21922.724,Compound_1,1.040041912,420.534,26.5839610101905,A4,5.98294915898626
215,18612.703,Compound_1,1.040041912,394.686,36.6381513922498,A4,5.98294915898626
348,15132.089,Compound_1,1.040041912,339.513,59.3026822535019,A4,5.98294915898626
257,19236.534,Compound_1,1.040041912,427.938,43.7953716642241,A4,5.98294915898626
247,17574.955,Compound_1,1.040041912,435.424,42.0912715994683,A4,5.98294915898626
165,11317.813,Compound_1,1.040041912,281.613,28.1176510684707,A4,5.98294915898626
166,13139.301,Compound_1,1.040041912,297.816,28.2880610749463,A4,5.98294915898626
273,17413.363,Compound_1,1.040041912,348.911,46.5219317678334,A4,5.98294915898626
319,19738.86,Compound_1,2.738612788,390.176,54.3607920657101,A5,5.56246936822896
91,25262.785,Compound_1,2.738612788,453.825,15.5073105892778,A5,5.56246936822896
265,20051.106,Compound_1,2.738612788,399.027,45.1586517160288,A5,5.56246936822896
222,19005.161,Compound_1,2.738612788,398.869,37.8310214375788,A5,5.56246936822896
345,16839.03,Compound_1,2.738612788,342.404,58.7914522340752,A5,5.56246936822896
348,14407.556,Compound_1,2.738612788,371.473,59.3026822535019,A5,5.56246936822896
351,15159.005,Compound_1,2.738612788,358.71,59.8139122729287,A5,5.56246936822896
177,21255.212,Compound_1,2.738612788,413.594,30.1625711461777,A5,5.56246936822896
371,16886.353,Compound_1,2.738612788,346.751,63.2221124024403,A5,5.56246936822896
320,18609.308,Compound_1,2.738612788,405.214,54.5312020721857,A5,5.56246936822896
227,21466.126,Compound_1,7.211247852,374.235,38.6830714699567,A6,5.14198957739621
72,23031.467,Compound_1,7.211247852,418.5,12.2695204662418,A6,5.14198957739621
155,22537.452,Compound_1,7.211247852,409.277,26.4135510037149,A6,5.14198957739621
120,21137.83,Compound_1,7.211247852,386.963,20.4492007770696,A6,5.14198957739621
302,20404.321,Compound_1,7.211247852,430.453,51.4638219556252,A6,5.14198957739621
261,19660.944,Compound_1,7.211247852,364.232,44.4770116901264,A6,5.14198957739621
315,18336.205,Compound_1,7.211247852,383.308,53.6791520398078,A6,5.14198957739621
152,20832.482,Compound_1,7.211247852,373.271,25.9023209842882,A6,5.14198957739621
321,17970.463,Compound_1,7.211247852,364.9,54.7016120786613,A6,5.14198957739621
290,19345.654,Compound_1,7.211247852,458.876,49.4189018779183,A6,5.14198957739621
22,6.649,Compound_1,50,16.264,3.74902014246276,A8,4.30102999566398
29,1.919,Compound_1,50,9.342,4.94189018779183,A8,4.30102999566398
32,97.769,Compound_1,50,9.856,5.45312020721857,A8,4.30102999566398
20,84.127,Compound_1,50,7.862,3.4082001295116,A8,4.30102999566398
157,496.234,Compound_1,50,37.348,26.7543710166661,A8,4.30102999566398
343,1260.848,Compound_1,50,65.818,58.450632221124,A8,4.30102999566398
171,1094.244,Compound_1,50,48.825,29.1401111073242,A8,4.30102999566398
35,106.155,Compound_1,50,6.958,5.96435022664531,A8,4.30102999566398
45,159.634,Compound_1,50,12.019,7.66845029140111,A8,4.30102999566398
77,598.581,Compound_1,50,21.767,13.1215704986197,A8,4.30102999566398
146,17957.26,Compound_1,0.15,339.228,24.8798609454347,A10,6.82390874094432
126,22379.207,Compound_1,0.15,380.49,21.4716608159231,A10,6.82390874094432
173,23196.903,Compound_1,0.15,415.842,29.4809311202754,A10,6.82390874094432
158,19977.036,Compound_1,0.15,349.92,26.9247810231417,A10,6.82390874094432
324,19335.838,Compound_1,0.15,380.293,55.212842098088,A10,6.82390874094432
335,15837.823,Compound_1,0.15,337.128,57.0873521693194,A10,6.82390874094432
360,16780.41,Compound_1,0.15,387.028,61.3476023312089,A10,6.82390874094432
257,20400.949,Compound_1,0.15,397.822,43.7953716642241,A10,6.82390874094432
278,17947.088,Compound_1,0.15,366.535,47.3739818002113,A10,6.82390874094432
338,18362.366,Compound_1,0.15,371.489,57.5985821887461,A10,6.82390874094432
211,19499.334,Compound_1,0.394976312,339.355,35.9565113663474,A11,6.40342894962967
119,22531.357,Compound_1,0.394976312,522.338,20.278790770594,A11,6.40342894962967
177,19194.95,Compound_1,0.394976312,382.045,30.1625711461777,A11,6.40342894962967
213,19629.037,Compound_1,0.394976312,384.98,36.2973313792986,A11,6.40342894962967
359,17571.315,Compound_1,0.394976312,326.503,61.1771923247333,A11,6.40342894962967
373,17190.483,Compound_1,0.394976312,384.722,63.5629324153914,A11,6.40342894962967
359,16428.788,Compound_1,0.394976312,332.867,61.1771923247333,A11,6.40342894962967
65,21921.124,Compound_1,0.394976312,348.235,11.0766504209127,A11,6.40342894962967
326,17192.333,Compound_1,0.394976312,354.763,55.5536621110392,A11,6.40342894962967
338,16943.195,Compound_1,0.394976312,361.907,57.5985821887461,A11,6.40342894962967
154,20359.244,Compound_1,1.040041912,401.272,26.2431409972394,A12,5.98294915898626
59,19647.028,Compound_1,1.040041912,346.415,10.0541903820592,A12,5.98294915898626
64,20150.428,Compound_1,1.040041912,456.867,10.9062404144371,A12,5.98294915898626
113,19162.482,Compound_1,1.040041912,381.677,19.2563307317406,A12,5.98294915898626
391,18613.002,Compound_1,1.040041912,357.938,66.6303125319519,A12,5.98294915898626
371,16288.694,Compound_1,1.040041912,361.092,63.2221124024403,A12,5.98294915898626
