Plate,Well,Compound_id,Dose
example_compounds,A10,Compound_0017,1.87
example_compounds,A11,Compound_0032,49.8
example_compounds,A12,Compound_0032,9.95
example_compounds,A13,Compound_0032,1.87
example_compounds,A14,Compound_0049,49.8
example_compounds,A15,Compound_0049,9.95
example_compounds,A16,Compound_0049,1.87
example_compounds,A5,Compound_0001,49.8
example_compounds,A6,Compound_0001,9.95
example_compounds,A7,Compound_0001,1.87
example_compounds,A8,Compound_0017,49.8
example_compounds,A9,Compound_0017,9.95
example_compounds,B10,Compound_0018,1.87
example_compounds,B11,Compound_0034,49.8
example_compounds,B12,Compound_0034,9.95
example_compounds,B13,Compound_0034,1.87
example_compounds,B14,Compound_0050,49.8
example_compounds,B15,Compound_0050,9.95
example_compounds,B16,Compound_0050,1.87
example_compounds,B5,Compound_0002,49.8
example_compounds,B6,Compound_0002,9.95
example_compounds,B7,Compound_0002,1.87
example_compounds,B8,Compound_0018,49.8
example_compounds,B9,Compound_0018,9.95
example_compounds,C10,Compound_0019,1.87
example_compounds,C11,Compound_0035,49.8
example_compounds,C12,Compound_0035,9.95
example_compounds,C13,Compound_0035,1.87
example_compounds,C14,Compound_0051,49.8
example_compounds,C15,Compound_0051,9.95
example_compounds,C16,Compound_0051,1.87
example_compounds,C5,Compound_0003,49.8
example_compounds,C6,Compound_0003,9.95
example_compounds,C7,Compound_0003,1.87
example_compounds,C8,Compound_0019,49.8
example_compounds,C9,Compound_0019,9.95
example_compounds,D10,Compound_0020,1.87
example_compounds,D11,Compound_0036,49.8
example_compounds,D12,Compound_0036,9.95
example_compounds,D13,Compound_0036,1.87
example_compounds,D5,Compound_0004,49.8
example_compounds,D6,Compound_0004,9.95
example_compounds,D7,Compound_0004,1.87
example_compounds,D8,Compound_0020,49.8
example_compounds,D9,Compound_0020,9.95
